id;predict
62118;58366,20105735182
62123;478126,4503870367
62124;27919,134660852724
62126;52416,6820328075
62127;44930,00164617298
62130;89020,37733258573
62132;40742,760597296125
62133;97634,35249132477
62134;64121,46419236143
62135;41668,04955058277
62137;37017,38225495769
62138;118367,92333922627
62139;76899,94674340285
62141;120426,18533325147
62142;68875,29862856728
62143;119539,44232766678
62145;32145,22497282685
62148;207964,05473373734
62149;49454,445048445785
62152;33903,61118912637
62153;67720,81728542357
62155;119045,86652678839
62157;30416,30572382303
62166;82269,58663131933
62167;39173,021794285385
62170;164557,61838196902
62171;259313,11368200261
62173;169828,15772852403
62174;85549,79905950678
62177;149379,77904508138
62178;182475,13604055342
62179;20000,0
62181;51249,9190384045
62182;89983,54864879904
62183;25439,64466772904
62185;185232,13472569894
62186;83428,30443557663
62191;155233,56872521905
62192;244275,67858582112
62193;40751,77891379016
62194;65360,12953433229
62196;153456,7570695239
62197;188243,08572055958
62200;55384,115679457675
62205;93304,71786078719
62206;125029,02006888473
62207;54743,798189120724
62210;37432,29834378761
62211;48532,521112564544
62213;62047,8870010575
62214;88525,11965745193
62215;32737,22169965562
62216;40993,09133628891
62217;43367,01145522656
62218;261302,7101782824
62219;60144,70152478385
62220;62643,071435831225
62221;119010,18139375746
62226;46933,22092350337
62227;25218,750630490205
62228;149935,79703854158
62230;197855,31614871905
62231;43118,789013555695
62235;216218,9053506391
62236;41502,64377850777
62237;43310,22763511518
62242;80854,34873264549
62243;49901,63229485984
62245;43501,89896161434
62249;50357,48957364879
62250;48931,5459630259
62251;46016,193921178754
62254;51466,294782653014
62256;24424,605769799753
62257;144703,64478693865
62267;36678,15914227472
62269;125267,83816777875
62270;98957,38747068624
62274;89586,35736444635
62275;107717,47469274454
62277;48919,212096534895
62278;88634,92906891274
62279;82666,73002417565
62280;61202,10999284766
62282;51376,207154071184
62284;27241,38158448938
62285;32091,28976174954
62287;48750,92234624968
62289;59755,23838117275
62291;212345,6448078364
62297;149111,2947569946
62299;100592,21476822272
62300;221211,79608178223
62302;36642,930085962005
62309;272447,5233499844
62310;285968,9579296959
62312;62276,20814448903
62313;82109,32640494617
62314;44875,944952091486
62316;32328,84451935283
62318;144506,12989336718
62319;31774,65007025118
62320;39909,860174506226
62323;40019,28024619914
62324;62416,88649963134
62326;170021,03728544636
62328;50508,70322092586
62329;133438,90103726418
62330;44800,24479481412
62332;39866,801393827925
62333;117783,8166907047
62334;51836,82035859899
62335;55326,55776481454
62339;54850,947661040016
62340;298991,16283900314
62341;29219,239116009176
62343;233793,42823804682
62345;41000,483355262484
62346;90414,16547170185
62348;43823,100502644105
62349;43892,48922651398
62351;248224,5319121335
62352;40788,46861222626
62357;45927,69130011488
62358;199130,73637084544
62359;64986,80791722518
62361;24607,535037194753
62364;50412,71798724029
62367;50685,72524894113
62368;145641,2884131026
62369;525669,7640911229
62370;155142,3061294824
62371;44699,00996700818
62372;37876,00297620572
62373;58805,77248189957
62375;135473,08916434646
62380;86178,2919723388
62385;286688,354976643
62386;128174,0002845612
62388;52175,67389291126
62390;1093015,1542999207
62396;101108,85607589403
62397;59168,623604017106
62398;42767,82817593886
62399;43379,45101667938
62400;44855,36182597638
62402;33720,86202451398
62403;39240,97991798604
62404;49564,15215313208
62406;40238,72569719385
62407;65099,13126869962
62410;42944,9775570375
62411;67115,40964216746
62414;67393,06882961174
62418;40736,12948063735
62419;194175,40505330838
62420;69272,9051566855
62424;49463,27103344936
62425;63333,377173691064
62427;49619,38834129038
62430;47623,33800880605
62432;31775,620262432865
62433;147316,20829057583
62434;29757,706873715244
62435;341157,7652317664
62436;37939,53237746343
62437;103044,93561221588
62439;63088,65827584496
62440;48822,25129692893
62442;33085,35158141458
62446;65850,19968660554
62447;32736,72487190003
62451;31691,95034811283
62456;46981,398601913825
62457;46252,34024580582
62460;47749,6228178262
62461;153570,51627014458
62462;62317,34875087893
62463;28224,652550396917
62465;154027,64064679254
62468;53981,52466851719
62469;88426,95033884936
62472;36930,28498103679
62473;38370,375410079
62476;48783,818138472096
62477;61518,9119308985
62482;66055,9982576051
62483;210447,86424901988
62484;53389,40911996173
62486;100283,82573014211
62489;256477,22343875477
62490;110493,45040565061
62492;104856,08903037397
62496;93265,44797494421
62499;164880,0214296308
62500;194435,28366739655
62504;63414,649032673304
62505;287770,05945877073
62506;45153,33294279417
62507;31174,90416536258
62509;37797,29155038931
62510;50696,14729502683
62511;62646,32149840059
62515;60580,66495391008
62518;49462,85823883939
62521;84901,86893642838
62524;36374,68239923434
62525;114429,9458486932
62526;40558,18161634699
62527;45100,96019319
62528;40697,66171147962
62531;95385,47975894641
62532;97589,18976084895
62533;44517,58269658442
62534;160149,5817172124
62537;40877,00666617952
62539;48697,656618079855
62543;68899,76608600155
62547;83931,71271144567
62548;43810,20063904377
62551;285934,652163877
62556;211532,5529256496
62557;36219,812394530585
62560;114699,27200183041
62563;37656,38913652921
62566;42514,95126542054
62568;54874,45949012366
62571;52937,92577909626
62572;45687,96678962201
62573;175093,4947439535
62576;43009,64967388169
62578;78491,167220721
62580;55647,22525443305
62581;161411,75306496848
62585;210608,9699251154
62586;42233,7192061761
62589;140841,6074830064
62590;44750,61924266486
62591;92845,4715776733
62592;50272,48535886969
62595;79063,85014595979
62596;122646,36595379328
62598;30222,26863805093
62599;262323,7967713446
62601;49268,228880277
62606;48168,81744143186
62613;58845,949841619484
62616;170379,40227110486
62618;75662,53038289309
62619;21381,3590939659
62620;41768,12523494881
62622;754650,4181694331
62623;49428,32358971812
62628;169680,6422221661
62629;51691,56081720808
62634;171027,45701575046
62635;118985,25486565311
62637;131359,15087511958
62639;868815,7694124127
62640;41174,87702611297
62643;49629,804288933396
62646;91973,08895908816
62647;32550,041242754767
62649;48922,72156138197
62650;380488,471605816
62656;77403,57988890771
62660;133330,60577556997
62663;160237,50585869068
62664;165611,98930241133
62670;95489,59856825773
62671;50763,98710497786
62672;367477,6843291455
62675;54089,38816782291
62678;434256,485565074
62681;29584,667639902218
62686;77149,28953334052
62687;26594,601787062318
62691;49805,740585742766
62692;51170,96017034262
62694;36453,857159299354
62695;48924,309152022564
62696;48088,420716519664
62697;111939,53210996011
62698;135390,0105712585
62699;76497,70211644423
62701;33253,273958750855
62703;75443,51657123673
62708;37901,77995954685
62709;25559,894564444985
62712;35844,9490812052
62714;58076,755104565884
62719;49473,504744784055
62720;159634,02662823972
62721;111461,9101516202
62723;49343,825087317215
62724;80990,16783589782
62726;42333,46838969166
62730;114461,83789757434
62731;43343,39595859933
62732;57088,181906465616
62733;27070,264976622973
62735;50476,476466330845
62737;47866,88491183891
62738;168757,57553785847
62739;95252,68035497505
62741;251449,97585176546
62742;47110,65829960768
62743;40424,96030701231
62748;119702,15997163765
62751;142671,1936185354
62753;440906,8113212168
62756;82787,77924563312
62760;31101,677252842255
62763;87611,40860287461
62764;51232,698937196896
62765;187506,7496963072
62767;42062,50639511551
62771;36541,50258342465
62776;69103,54128227409
62778;76806,15218928491
62781;53373,12098336285
62784;115480,98442196961
62787;53013,5726079015
62788;235573,57357694616
62789;125403,30882819742
62791;167038,79472649875
62793;100946,47982139158
62794;43085,62358416058
62797;38573,37711156057
62798;48261,54172362012
62800;614446,7425327544
62801;38586,257042349745
62805;37666,77674751518
62807;155982,49755338795
62808;37121,06265541551
62809;26621,721316347113
62810;207379,7778403389
62813;89425,68305529881
62815;81856,09105418519
62816;205795,2770278204
62818;170437,91931785722
62821;31268,103654084935
62823;34095,097066459544
62825;194684,17501889996
62828;34852,21419728325
62829;50206,398230625615
62832;110640,58918495577
62833;35739,2451848215
62835;269720,94810583134
62836;119947,0413651874
62838;90186,1834964194
62840;51584,60878920345
62841;106819,63042920906
62842;42719,50742851942
62846;44581,686764202146
62847;339776,93744413706
62853;33875,12491221979
62855;109939,0927727739
62857;195099,93402340703
62859;55131,09863927235
62860;33648,00529089218
62863;216052,2408087178
62864;98396,54606527748
62867;40123,73427066835
62868;57094,77114342586
62869;144049,72868822797
62870;63784,23824246492
62874;43001,469706077216
62877;31000,420130130155
62882;36620,63693254667
62883;172945,85476721887
62884;36738,44795306526
62885;83033,80132268294
62886;55669,943944233026
62888;42629,17651068888
62889;107959,24747791435
62896;47387,81286201153
62899;83128,30779008075
62900;527043,0645220261
62902;64334,444187335466
62905;45293,795624857616
62906;37977,19988163114
62909;123151,47999297675
62911;32205,14963123058
62912;31770,810426421573
62915;64599,71538479558
62916;41684,749413454614
62917;49630,01526138498
62918;229788,99070668206
62919;112947,76746294905
62920;31118,900959390263
62922;34486,371905783424
62923;38825,08669481861
62924;591373,6025790881
62925;92967,819975677
62926;90068,36070675176
62929;160040,22890140954
62930;38894,88067220606
62931;147555,69729720204
62932;585027,5291213656
62933;167779,8878430291
62935;98397,33111825185
62936;108595,63625717978
62938;30636,222307258584
62940;43869,79930981318
62941;63975,01532145577
62946;186530,75674855468
62947;53898,65833733354
62952;84562,53525063758
62953;56004,95289522019
62954;42199,59196634718
62955;53909,17277246749
62962;37319,04768777052
62963;37960,076436914256
62964;41098,671551316496
62965;143730,69063715427
62966;162359,11735201202
62967;134733,14220630555
62972;125519,32352323661
62980;87431,35393824325
62982;49841,73766589088
62984;111678,9845128835
62987;49235,18930949827
62988;147768,94229996525
62989;141248,37140046814
62990;31538,612742569047
62991;38551,71042256393
62992;114158,31318494769
62997;64428,65781194242
63000;138659,67083931563
63001;125725,80079356398
63002;58492,06072993909
63004;48131,8060864576
63005;58232,62237027236
63006;56601,360756752554
63008;129823,69552790417
63009;63321,20473769144
63013;62336,82191107128
63016;159326,27693473513
63018;131155,92549627443
63019;94817,18082301588
63021;65745,4478458106
63023;98009,00724861117
63028;58552,71547391573
63029;51820,37681763125
63031;39682,55053871758
63034;30322,353122259974
63035;53940,85678601212
63036;44529,99264230854
63039;174668,4978170406
63040;82781,16266754498
63041;107531,70027385704
63042;40714,10833767409
63043;66179,82356058028
63048;46956,11056194205
63052;44503,53793036041
63053;113591,50276973177
63054;78358,52843793976
63063;192187,8985048983
63064;37248,931803955966
63066;148911,53254870157
63067;44397,95091497196
63070;43948,50785773526
63072;34294,56398983997
63073;95531,29456928647
63075;103156,53134158296
63076;64736,005274953284
63077;37154,29269672656
63078;285795,056006686
63079;77416,73668218272
63082;344024,88231884537
63087;77830,41163672325
63089;62043,24710905258
63090;62891,32032309724
63093;357578,2311375043
63095;56275,62323156752
63097;41498,165023207
63102;803022,9870713048
63103;37472,864570023135
63106;46327,131406716915
63107;37788,35618674495
63108;49082,209760846505
63109;37448,932967348905
63110;186656,22146810772
63111;33036,735520742026
63115;40229,1479198117
63117;118248,09850646184
63118;67174,72339962912
63119;165020,2350968528
63120;82560,63212180215
63122;42571,87713102101
63123;37309,674896927856
63125;25235,561125452783
63127;48930,44238183673
63129;55038,075696756554
63131;115812,54312642144
63135;380411,6354335931
63136;210178,18597276544
63137;236938,1356830321
63138;67973,60575320252
63139;51719,90642455439
63140;161603,83934904376
63141;37128,06693375674
63142;44283,66778404735
63147;53716,16285307499
63148;81409,89743490198
63150;97903,74779802254
63152;107817,18070528383
63153;124221,52999080975
63156;36736,71944782946
63157;41425,46118087127
63160;141994,30278587813
63163;48424,254837196575
63165;130914,03882674288
63166;105771,19769342574
63167;23235,50376850915
63170;28195,111521219336
63172;190685,4956488766
63176;40071,85734077371
63177;37365,130627504106
63179;57380,22174964145
63180;67918,54533557063
63183;87596,64458112852
63187;54970,60539671696
63189;68533,10384261723
63190;76348,58283056189
63195;110588,56831704102
63196;35123,33089117792
63201;62005,65769291943
63203;29601,663485689303
63204;31846,869422470707
63209;43399,092080464696
63210;149513,65225799588
63211;114975,759581746
63213;35306,149184147594
63220;52938,919737373915
63222;77088,76946054619
63224;48716,757919595606
63227;27637,75970894546
63228;43005,38018313665
63229;49967,80255304342
63230;59519,1953666206
63231;46396,251936468056
63232;171476,1160246126
63233;41953,50491371265
63235;100766,49713297051
63238;48702,31692609693
63239;39624,24654098961
63242;135034,83661159672
63243;30161,839683429298
63244;54490,97806795967
63245;24794,23826367502
63252;294656,2240932916
63254;25848,292818419493
63258;29706,633732031147
63259;116630,22172111753
63260;136110,7172184459
63262;66277,44679921809
63263;183028,7604683967
63265;32223,518421064473
63266;49379,68090610979
63267;80727,50853533328
63268;127441,36088714846
63269;153720,3036676086
63270;77886,62659003497
63271;38489,04463971743
63272;194653,33822588375
63279;135354,97426469927
63281;34899,63235744515
63282;207873,3484461814
63285;51707,08622173026
63291;104244,94560644768
63292;195985,32500321552
63293;38886,97246853633
63296;191042,6486802084
63297;380234,00560739654
63299;57444,98361239511
63300;90416,62579056683
63302;123543,10203850412
63305;55256,090935171625
63306;69786,28578106646
63309;27260,04810004889
63310;130864,44462769027
63311;37093,03751723151
63314;43335,35879341193
63316;34954,76516808375
63317;33199,22336986915
63318;43402,04921910722
63321;48380,526046365325
63325;163204,72192549173
63329;173058,6942879494
63330;235927,41270500093
63333;102654,61237695768
63335;33005,937300980404
63336;38722,46321510963
63337;408161,9067739149
63340;195404,8077804874
63342;98951,34707816053
63346;30722,28830237249
63349;47794,08477981573
63350;54007,33884716729
63351;43738,51369288197
63352;226312,09789734875
63353;47140,17689083859
63356;224889,15070193264
63359;158630,97139503292
63360;69177,67233147066
63366;47086,55094578493
63367;50866,682022107256
63369;32500,1802512932
63372;44624,121006544396
63376;78369,5696587343
63377;194326,74543746974
63378;78986,78208147235
63379;189650,5699298941
63384;49685,983574333775
63388;47829,828712954295
63390;120025,52067584309
63393;59516,44470142706
63395;148425,43497073613
63396;202765,19209339493
63397;39486,6118611477
63398;246591,0105706154
63399;49701,22213615686
63400;51208,05438657844
63406;33406,51301327817
63407;36879,89939851831
63408;30528,67798693063
63412;48107,17231790728
63413;26980,365589213863
63414;113410,18319516098
63415;121436,36203504336
63416;36549,65766767473
63417;55608,062747007076
63418;33775,83714717673
63419;61419,15085857846
63421;42563,540636233716
63422;91235,41952268433
63423;33182,87632181195
63427;49342,28488805749
63428;37642,31608925064
63429;87665,91031093261
63430;32943,252476173635
63431;36859,202751683675
63432;94808,50776419073
63433;47815,61481652821
63434;40214,049399501375
63437;37747,50440921419
63440;136817,06860639364
63441;124130,39178292065
63442;34558,85415196746
63444;50867,87826893301
63446;128695,77250268515
63447;121775,45371852929
63449;130341,1257713081
63450;457217,92119478754
63451;171207,15319989488
63455;309703,7186136752
63457;195408,373462345
63459;35638,825104905314
63462;143098,81296111038
63464;48211,59064338284
63471;48411,575525647444
63472;69763,1794405814
63473;114573,54347528273
63474;28401,51543045771
63475;125769,07145862443
63478;363681,4798665283
63481;46166,23606925835
63484;77532,68406113917
63485;116329,4004826161
63487;113696,19275428983
63488;195893,47152351547
63489;50474,66888884672
63493;109019,14004352789
63496;37123,15377098994
63497;54868,60165353922
63499;82425,6564676114
63504;220378,9736539374
63505;42983,57635729565
63507;49738,72518781469
63508;98699,06928490226
63510;454281,3225333393
63513;59849,36819454756
63514;39496,8797808358
63519;165645,90939694917
63521;48729,14494108202
63523;127741,2654842899
63526;89430,36611949757
63528;37009,90051374841
63531;37216,15507171528
63532;51297,38227126409
63534;101885,89501576826
63538;34104,46798877257
63540;48444,66608777801
63541;64532,43954261918
63545;37035,2761013688
63546;36775,47209304345
63549;24084,64707480423
63550;50180,70640683647
63551;53905,0451133821
63553;67131,97063055272
63554;47720,923505647246
63556;36693,40066161617
63558;51545,11049369995
63559;59386,318621503175
63560;45687,061574159714
63565;67326,71064202748
63566;189425,02898515694
63577;123381,46215113671
63581;35573,640311869225
63582;44354,1527483506
63585;43039,741627396805
63586;106188,45654826157
63587;107319,02635347763
63589;32357,893616255264
63594;87961,90902528873
63595;67338,35933574302
63598;130006,64989576329
63599;44826,93946925702
63605;142059,72150082956
63607;28259,253678219415
63608;45075,866194792216
63609;48760,08481102264
63610;55357,340343204996
63611;142688,6558591795
63616;33535,24928423605
63618;48827,312654474415
63620;65825,70872446585
63622;41284,579913354995
63623;38065,51063918894
63624;102310,91792222856
63627;37588,86106690863
63629;46310,05386857994
63630;22947,99308773019
63631;28367,457010879705
63633;40549,262808574036
63636;162447,22284981245
63637;43095,20773510975
63638;47881,62444833327
63639;60736,169126113586
63644;48164,0256549877
63645;68478,13675175549
63647;195376,99271253488
63648;53750,53832004037
63649;50280,42043442283
63650;48234,98537842541
63653;52815,41234291212
63657;48122,10896320628
63658;62844,21770136097
63659;68062,40493618236
63662;36988,56619911861
63663;45690,46374228277
63666;79161,69442215067
63667;178811,7864137405
63669;60271,33016723333
63670;81088,21505434962
63677;65163,708712311265
63678;133151,667981007
63679;30812,974502582838
63680;27448,96299433535
63681;37049,110316222985
63683;128561,92520240581
63684;41425,17286283019
63685;50448,323026064405
63686;100582,76969636625
63687;45739,47755940875
63693;27731,098895369705
63696;58566,8648953024
63698;174994,28676587518
63700;38018,89003235753
63701;58240,055681049475
63703;90624,10408767629
63704;23795,2261367988
63707;45643,90700414866
63710;36846,601720915176
63712;215853,6975421776
63715;33554,12584788899
63716;28061,605795028998
63720;156137,7175882788
63721;44304,7981963802
63725;36633,32923771526
63727;151991,83005683727
63731;78626,96375354432
63737;45973,004219709306
63738;28054,71445355824
63741;116480,14074542373
63744;49057,22407817917
63745;110197,40026910705
63748;66614,56130670401
63752;99974,18402643254
63753;119223,42263929361
63754;223827,0308202934
63755;76495,19640197553
63759;56665,090020077405
63760;119201,01825755462
63761;96882,48777477599
63762;34992,800705174275
63764;31743,80373755594
63765;29679,346826537854
63766;80261,74401650071
63767;37706,7338761673
63769;51995,56575100492
63771;39440,44554806644
63772;44052,43339357354
63774;132906,82017650382
63775;228003,09029073812
63776;37341,114625667724
63777;119347,48591260423
63778;35264,26712005335
63780;132948,34250864762
63781;46054,63454211255
63789;33600,00421813751
63790;48394,19283628518
63791;197842,77751864417
63792;63332,100948234
63793;201692,3660345775
63795;67990,17857436904
63796;49360,73703078927
63798;37160,44711779972
63800;117968,85540242889
63801;55099,93559035512
63803;363408,15098909684
63804;142418,05059037387
63807;35549,02681979785
63808;46028,497031187944
63809;39862,430971382746
63810;128576,59418023666
63811;56480,12211355452
63812;37412,80538115805
63815;42144,08038418637
63816;134544,4201646098
63817;29154,252491792922
63818;67763,94174163387
63819;67622,4315043791
63821;327084,3860101827
63822;26594,787525618874
63823;59581,035183106316
63826;64334,53310862788
63827;81488,58383825715
63832;51031,90288189365
63833;45557,22422163858
63835;45180,817346057585
63836;36938,17723759484
63838;51724,16244793092
63839;37064,89994314747
63841;51215,15515429895
63842;64982,409595965546
63848;26715,565185255175
63849;35302,79083956856
63850;438224,8185587102
63851;43574,57932431135
63852;48358,586242699675
63857;77388,76232368057
63860;84202,74004188315
63861;158507,81352239742
63862;39732,359830365276
63864;52249,79311042259
63866;40256,32736326178
63868;81575,14947925427
63870;648025,1692153813
63871;47414,65921532853
63873;81005,27332169685
63874;53440,36434018163
63875;43432,98622008082
63876;229033,31508688413
63877;52282,89476169538
63878;138300,63753444212
63879;43589,99457713236
63880;58036,39083623121
63882;58129,19350834497
63883;56161,83115290146
63884;97356,9908760477
63885;135078,56438261265
63888;103884,58729690594
63893;67510,62319773779
63894;103476,17751744455
63895;126933,28354893046
63897;33263,24625604865
63901;61100,87692955935
63903;148750,2176123401
63904;48929,52844702432
63905;37813,670699566894
63906;57055,28499045152
63910;32941,14529525729
63912;68290,89511696855
63913;154560,9595646905
63914;37217,64707596542
63915;44710,63879246821
63916;75437,44379056842
63917;88311,31373730558
63919;48208,70859041038
63921;37901,93763347303
63924;125244,54048454393
63926;114040,21745409309
63927;38407,17350812297
63928;30654,388533191068
63931;110115,63917583216
63932;42413,97260005133
63933;25429,15630067441
63934;185555,50877279503
63935;119416,4866305468
63936;51772,59779314809
63940;188359,79107559726
63946;43551,93423795924
63947;48927,74212058931
63948;303900,7624778913
63949;37584,97457779534
63950;99990,11642914594
63951;151841,67514655204
63952;30364,756721660615
63953;32934,38917731196
63954;48222,860388938454
63956;143009,14554204748
63958;702230,7564170844
63965;33647,1988960227
63968;29432,566716464895
63969;131187,9328559742
63970;85727,9216540607
63972;264768,9470988627
63973;36782,09924965745
63975;32089,721026176707
63978;59491,79102895329
63979;94419,28434199264
63983;56295,487466392915
63984;35626,38845433135
63985;130573,78154576538
63990;88993,62709053469
63991;133211,4233420548
63992;43649,65762649044
63994;709992,2175579721
63995;48361,38330264383
63996;214672,7830334553
63998;75323,51273635706
63999;279859,4566298468
64000;128389,95994031457
64002;142152,89993218007
64004;450494,18670185463
64006;38467,03611730499
64010;66073,88957119707
64012;62864,14676062277
64014;38453,491124951215
64016;57354,94744988409
64018;47370,826261089634
64020;45342,01683504361
64021;141905,34376684803
64022;38407,44259616154
64024;33528,494607025554
64026;51064,846296430245
64027;94348,00186142478
64028;37080,79308458024
64029;78355,54219926996
64030;77865,52169275594
64035;89537,06116624412
64038;30918,393864312286
64039;98184,96772768856
64041;506492,91668773734
64045;55568,59148026707
64047;125710,65930765319
64051;137452,25859701238
64052;130642,51199368529
64054;47566,32173090748
64059;208015,11334833104
64062;38174,328894096485
64066;32404,01691916942
64070;174193,9236240176
64071;53162,867778164655
64072;49279,89477397999
64073;434377,3198194577
64075;29058,8935235553
64076;36744,17739458089
64077;114868,54510461589
64079;80438,1382777145
64080;43826,846169514974
64082;36228,773366491194
64085;49045,21404815116
64086;84915,10897103914
64087;112523,65475574574
64088;158328,83061684752
64092;194091,95880976427
64095;46770,29841550883
64096;195797,97059078017
64097;40517,40770400184
64098;46746,86069125795
64100;34667,911799407964
64101;62892,30872461396
64105;117016,98856422878
64108;43963,77035597806
64109;30570,504885075647
64110;144486,09660039208
64111;156598,5348815467
64113;319479,15022999427
64114;34768,718262114
64116;118331,7267382009
64117;77941,3486057924
64118;34521,94404466859
64119;36750,81559095406
64122;61847,47831805463
64124;64111,762902502276
64125;225438,58895652587
64126;124597,5458778749
64127;29881,619679857595
64130;232725,66684695912
64131;46508,93957527043
64132;85138,17200672757
64134;77617,67250638345
64136;60670,4310339846
64139;44619,87347722324
64144;317849,3708155672
64148;63920,70318542529
64151;77745,99538664104
64154;91993,84682027364
64156;76161,88480057311
64160;29561,80451640351
64161;77163,33503662306
64163;57478,576369993796
64166;36441,24330167247
64167;45152,09181994158
64168;36892,154880640715
64171;49377,0836334577
64172;252515,26771687687
64173;51309,96533316968
64174;133287,83017336857
64176;44601,48045879649
64185;131522,53032991377
64187;55004,09474786739
64188;46156,46225845118
64189;224815,63651664878
64190;37472,06821433906
64192;225461,87562047757
64193;58950,16329040655
64194;41795,85017674744
64195;81271,94258928177
64200;37637,40430438294
64202;204272,72667101937
64204;123180,07424097284
64205;26422,302188901518
64207;53463,75597309314
64211;270999,6348523525
64215;31709,95392241425
64216;26382,706564590528
64217;84814,83249700432
64218;101905,49125966907
64220;89952,8066804975
64221;78151,57394346785
64225;128873,24442202477
64226;61529,87916866987
64227;194428,45456556277
64228;37529,18378408421
64229;28270,277865231532
64231;100811,73151913754
64233;157846,75121478215
64234;179381,7250135421
64235;67631,63447536444
64236;22459,06442010521
64237;86810,18603591103
64238;40661,23599477107
64239;38717,33393209062
64240;33443,618966319256
64241;171881,58180895512
64242;37118,81667474655
64244;49186,70739870847
64247;34433,65042398446
64248;51690,48320967574
64250;37880,468525266384
64252;197973,92875938187
64255;200464,82111704315
64258;87318,10125527247
64259;49802,02076961903
64261;150295,5834856786
64267;36889,771940670835
64268;65573,3270718585
64269;57315,264833023284
64274;33061,17927611329
64276;40693,32491705588
64277;94820,03993294065
64279;32017,744162401956
64281;31531,50888227854
64282;34439,39688383378
64285;125555,84747849643
64286;76007,75505876465
64287;49538,141180701416
64292;112526,85068061101
64297;134011,8389322872
64302;110395,35315520839
64303;83499,9490006481
64306;35240,623947727894
64309;175562,41419913113
64311;44384,483532229424
64319;56618,49642501869
64320;67433,66805814861
64321;645097,2665699611
64323;46446,75775635223
64327;109918,88415175125
64328;114622,34059831947
64329;198723,57559083524
64331;133478,52166539535
64332;57361,472806591366
64334;305810,19069416705
64336;97978,98794826685
64338;49076,46349911713
64341;36830,657366445485
64342;37766,112263344454
64345;37857,34616336989
64346;29574,18943589328
64347;49255,448428481846
64349;244109,6042949579
64350;34516,98942816539
64353;271824,4211243238
64359;75710,07078515865
64360;248784,07010072135
64361;42453,69595667642
64362;36536,33495730846
64364;104392,33590402204
64365;147126,62574064874
64366;23036,853710693355
64367;33072,30050983509
64369;53109,62779028033
64370;153987,18822657596
64371;31484,868770230052
64373;94332,07370391226
64374;105311,72943246238
64376;51016,32775001889
64379;65828,97287671879
64381;187776,67427784312
64383;94952,26894036993
64384;33993,839071248134
64387;90909,80191355251
64392;75324,69439028004
64394;51499,03944114233
64395;37882,02826162986
64397;125799,23398074198
64398;68425,46273409275
64400;40528,44017912461
64402;47013,84717124453
64403;46638,72389819189
64404;76353,0973375558
64408;127801,06514413112
64409;212660,38114781692
64412;37031,35373892485
64414;60646,15134433655
64415;53794,22149864199
64416;142098,9132301975
64419;39683,95160313295
64420;168220,33201587808
64421;161597,70454662506
64422;115486,72364641564
64425;37678,89992437525
64426;45286,26172337939
64429;106545,82791604266
64430;110261,10368137735
64434;27070,713589423292
64438;50311,19469893014
64441;837527,3614213674
64444;100809,36368641182
64445;129132,01842299236
64446;36504,29840237812
64447;252151,42629656335
64450;48702,13651670467
64454;51573,815542247554
64457;61979,70943756489
64459;484977,10219984304
64462;50887,76430290199
64463;125583,42186776827
64464;63731,46941587231
64465;109433,92766401748
64466;87481,54830358505
64467;57527,23223664165
64468;31105,29445044884
64469;48628,290901079345
64472;37026,31334664497
64473;119118,93974719592
64475;45369,67788164077
64476;30641,88779906753
64477;99944,02782677423
64479;120725,8896995099
64482;49116,28000972658
64483;37434,27874552465
64484;183304,46777882145
64486;26886,675974631413
64487;63529,0449094426
64488;183573,15766091563
64489;58862,781751585324
64490;39875,436741894555
64491;113213,02897774505
64492;61134,903426786426
64494;193153,73830612766
64496;55052,72061487757
64497;35667,41086622641
64498;67725,45297462237
64499;156613,27714669792
64500;65385,24101379306
64501;49458,89654685641
64502;140036,53120926485
64504;128229,92584966024
64505;38293,33751934485
64506;55377,09506869872
64507;58308,60258774466
64508;42396,352586127105
64512;52609,015246216935
64513;95185,79650580302
64514;118706,10072867126
64515;34451,979569090625
64516;49475,923136586105
64517;50685,130202165376
64518;38899,809907155635
64522;86029,41687510945
64524;90998,31168707153
64527;64023,58784807006
64529;58191,12511555099
64530;101770,50516805692
64531;26011,288629709084
64532;50058,51337928211
64533;89209,3136749164
64535;65351,50200243214
64536;119330,79106678869
64540;243879,0514983078
64542;37081,96653983291
64543;33925,00151318153
64544;40936,38580956665
64546;32686,29122461773
64547;57746,44073250965
64550;68704,07431407207
64551;57676,90505636359
64552;122775,54851844822
64554;102189,77923838166
64555;143230,19893500456
64556;49683,79738762365
64561;44872,46512126724
64562;295828,2003251468
64563;99453,46699935365
64565;37559,17105893248
64567;66545,46440493854
64568;27978,617472417543
64569;50112,96605833048
64571;204114,55064271032
64572;91148,55194310613
64574;76050,80103818279
64576;64137,77403881811
64578;142047,8437982462
64579;532886,3520701018
64583;138841,2829892968
64587;44448,90723356874
64589;50294,4614515356
64593;42365,04528255769
64595;39069,53383633682
64597;37321,5319948271
64598;226603,68753940068
64600;118010,86596297825
64601;121130,33447339296
64602;205415,23313651132
64604;51026,07871297975
64605;627010,8180600873
64606;48193,771903007844
64609;47849,79864851803
64610;111100,47084193048
64611;44333,716716940966
64615;48617,07316929834
64616;86448,6483595475
64618;99165,03473049613
64619;58150,771047784896
64620;285117,66548827017
64621;44464,66208491111
64622;170457,67918954318
64623;92762,86173016274
64625;470074,0422699687
64628;106251,6932803553
64629;151970,67688943597
64630;44767,550535632625
64631;61560,580807972954
64632;82324,36383807844
64633;49759,6279884667
64634;47440,54612301273
